ID,取引価格（総額）_log
1020142,7.154865639646492
1020232,7.363295544339228
1020332,7.389019748554913
1020446,7.141336909351787
1020841,7.169065059328828
1021600,6.6679055317234255
1021602,6.630046306716722
1021901,7.368783953881999
1021903,7.371243797002717
1022334,7.307611601114585
1022763,7.441234720483843
1022770,7.4756309371374465
1023047,7.057709284378187
1023101,6.317531950305345
1023297,7.096848910650232
1023440,7.193212402972892
1024082,7.468826718893651
1024245,7.135719271954637
1026033,6.981369900762455
1026787,7.035830550589341
1026812,6.904347231348727
1027646,7.542121969082247
1027647,7.323105454242413
1027704,6.923351674011605
1027776,7.3463401097572785
1027799,7.132006478129434
1027942,7.369651330378397
1028009,7.205859264636605
1028015,7.114100867353032
1028081,7.389509523543221
1028292,6.6410668482454565
1028413,7.152446424862727
1029998,7.158431161540006
1030191,6.840372929408332
1030478,6.857666029659718
1030480,7.475527949474248
1030592,6.730160225708225
1030768,6.846117110508663
1030771,6.9875949695931725
1030774,7.158799354087204
1030777,7.3159830176134895
1030781,6.5061746844314285
1030782,6.596006211704891
1030784,7.211320501942142
1030931,7.433730499903634
1030938,7.287672837700252
1030941,7.337741242037481
1030944,7.328003287717644
1030949,7.408223683365092
1030950,7.05205272876949
1030952,7.272070320146341
1031045,7.445385579900888
1031050,7.216862273780468
1031175,7.005032674172352
1031186,7.324697761252663
1031273,7.195299809039379
1031340,7.457643085148637
1031547,7.401921913181166
1031573,6.443283550614519
1031576,6.798362947498076
1031580,7.176933108757674
1031584,6.588496279561069
1031588,7.041504018842819
1031592,7.233996300258467
1031723,7.28358880521241
1031771,7.240643056731512
1031842,6.74031289595939
1031845,6.495535208497801
1031912,6.622003687833184
1031946,7.20704198925557
1032027,7.336675893279066
1032030,6.492667880812002
1032499,6.998472954441354
1032501,6.772470590561675
1032503,7.42005949098681
1032562,6.432890631805885
1032624,7.273861779256231
1032625,6.388236885630728
1032627,6.404733135215021
1032628,7.20849283900322
1032791,7.1919449021743125
1032792,6.904919975694692
1032793,7.071593044549154
1032869,6.910958456142982
1032891,7.407372111502379
1032892,6.936827687921571
1032894,6.709826856961557
1032895,7.2239290317916875
1033010,7.054844404306258
1033014,6.932485702323538
1033345,6.9509181967001386
1033435,6.707089415603399
1033496,7.409347305751862
1033497,6.834489530815068
1033868,7.062336342306985
1033874,7.156527138842263
1033880,7.092364047218697
1034000,6.68152155673732
1034117,7.441989670901061
1034592,7.251592215106796
1035163,7.413261093966196
1035562,7.262724943477431
1035699,6.251139986327325
1035756,6.864938849724016
1035757,7.27236288291247
1035760,6.712776167491696
1035761,6.450132330287312
1035763,7.151979741311615
1035765,6.81638498622198
1035767,6.99945757353844
1036093,6.8013330957686735
1036140,7.254080990221606
1036143,7.2221448391229925
1036146,7.4240289195097855
1036827,6.989790572345306
1037295,6.475794384644258
1037387,6.694355465725732
1037389,7.322815232175945
1037506,6.859700815393325
1037510,7.264240865036372
1037640,6.339483168893791
1037643,6.342748493338152
1037709,6.9993745223373915
1037713,6.930864044275727
1037869,6.652346141913296
1037871,6.726907967166354
1037906,6.850083723654837
1037909,6.82543776220972
1037913,6.8789689560421
1037993,7.007064888287979
1038228,6.8191606171047425
1038277,7.381799227742177
1038378,6.341582829827999
1038381,7.060818190897041
1038383,6.248360560321295
1038384,6.210878371399146
1038777,7.4254375064614955
1038869,6.659733231400522
1038972,7.21705578874599
1039799,7.237134562898522
1039984,7.371887753289278
1040038,7.09122060924943
1040186,6.673132490168772
1040190,6.944107193111626
1040582,6.308668068691979
1040590,6.3107792837029
1040862,6.778568580047959
1040866,6.931770016420896
1040868,6.778568580047959
1041389,6.615189621024153
1041391,6.150154001249034
1041889,7.107816493596134
1041892,6.798247729612394
1042101,6.268965362514861
1042217,7.446862715803139
1042323,6.366722312103907
1042505,7.317589301611188
1042509,6.796060946712616
1042688,6.888384582010591
1043744,7.404912500407948
1043746,7.290142451106124
1043750,6.977439106838282
1044058,6.944874511622875
1044192,6.606553722803202
1044196,6.345794412450483
1044199,7.062884623885943
1044205,7.27637369184784
1044207,7.117574396328059
1044209,7.2831304667526915
1044317,7.0473523902729855
1044319,7.234811101358263
1044320,7.234811101358263
1044323,7.234811101358263
1044329,6.336245791044524
1044331,7.234811101358263
1044333,6.922564800861964
1045041,6.7748983470786115
1045044,7.086969433580497
1045170,7.376198895908229
1045171,7.490483322517881
1045173,7.5218493778704865
1045288,7.073621695184321
1045291,7.413498761641306
1045294,7.347730372501234
1045297,7.609680730598874
1045300,7.425837054631515
1045440,7.506771434760123
1045505,7.705548346665052
1045506,7.46004516616397
1045552,7.422987917500042
1045553,6.927153940925529
1045657,7.001552688254873
1045660,6.801434999138929
1045797,7.181769508594288
1045850,6.2480075089144345
1045851,6.265953799516271
1047144,6.8818226776711615
1047147,6.804291287472356
1047310,7.00032903831282
1047312,7.272009029575962
1047409,6.685495253070656
1047414,6.700201777322236
1047418,6.6375066053287455
1047426,7.045967147709607
1047437,6.67236849201451
1047440,6.452943464320505
1047581,6.777698303735121
1047583,7.0140347931888565
1047667,7.152243217570102
1047804,7.076487046010089
1047809,7.521874285979281
1047812,7.424207793866361
1047815,7.409440331591486
1047881,7.088794301833479
1047885,6.985590009082802
1047889,6.769720213126792
1048127,7.493104939706518
1048132,7.493104939706518
1048166,6.770775676256325
1048306,6.485137429150987
1048370,6.968710404083277
1049328,7.157537388734729
1049635,7.440634627909174
1049651,7.215166507973064
1049653,7.342465148045831
1049655,7.448727123152567
1050552,7.282145614688065
1050703,7.100405111057528
1050781,7.223332851934717
1050832,7.159780595476221
1051187,7.464994501897775
1051189,7.175029155947854
1051516,7.2661356350381086
1051529,7.2718588231403425
1051530,7.282952330180118
1051755,6.815680032002621
1051756,7.070716105529624
1051789,7.345825857327221
1051793,7.326688341623948
1052131,7.470499989364588
1052133,7.297582268494465
1052231,6.411216948564817
1052232,6.4266898806790165
1052312,7.331643029937032
1052317,7.181228794629869
1052380,6.959669023309524
1052386,7.010192792063899
1052389,6.7794534672486915
1052434,7.116637710985525
1052481,6.788673535691913
1052483,6.861262931414995
1052485,7.076238212956544
1052555,7.378917973842603
1052557,7.128972627560726
1052594,7.057758177627433
1053140,7.367348683539166
1053227,7.418771239354526
1053233,7.4726941195538235
1053288,7.115255612181466
1053292,7.231956872982396
1053294,7.109180097404255
1053412,7.167625333452528
1053551,6.967421099916956
1053562,7.4615245462374
1053819,7.235632914321637
1053821,7.130791803125009
1053823,7.21811815703189
1053976,7.173397280767261
1053981,7.227482265027716
1053986,7.030884241223038
1053991,7.196532632776049
1053996,7.033112048477322
1054001,7.280579950937529
1054005,6.990497119249693
1054009,7.403162560930819
1054013,7.118163102370228
1054017,7.214918008835887
1054021,7.245689188629832
1054024,7.033328404957946
1054027,7.163807309447906
1054029,7.355048228562786
1054030,7.380972426078414
1054032,7.09081706550145
1054033,7.077840385492409
1054038,7.242543509058465
1054328,7.402956278376168
1055411,7.159170658099529
1056389,6.952992323607957
1057056,6.8353214556907975
1057281,7.164685117070848
1057954,7.088608502355049
1058301,6.848177633148069
1058538,6.701562319323218
1060520,6.825244390122855
1061377,7.075359999264061
1061579,7.360752052331158
1062743,6.804411912724922
1062746,6.935575720848263
1063009,6.200195856937686
1064488,6.598208526076898
1064554,6.582664004051526
1065010,7.039712030058722
1065014,6.260693003078974
1065050,6.5389558503768805
1066131,7.090861932263547
1066132,7.153397971058566
1067793,7.2119287279988855
1067962,6.9500917291614295
1068477,6.97827127823497
1069002,6.248209664786056
1069347,7.051192028636802
1069455,6.672400052106155
1069488,7.203871308818617
1069492,6.914480559630901
1069493,7.027643522288408
1069495,6.9647897039615705
1069497,7.194584255565297
1069587,6.657452142252736
1069591,6.550491805650744
1069929,6.741874493559305
1070022,7.081350111537122
1070861,6.353951277258685
1071515,6.138734461934803
1071517,6.228559600715806
1071518,6.48491697939008
1071522,6.782829071910807
1072417,6.859194938146858
1072419,7.0471023939768065
1072650,6.923808169981531
1072653,7.05255028205013
1073141,7.013506115922554
1073143,7.033168610916745
1073324,6.513117402986866
1073522,7.182006968715989
1073525,7.33533612503305
1073532,7.15396515183978
1073535,7.176487861016186
1073538,7.050762113644372
1073652,6.989406799808153
1073834,6.9988787235283585
1073959,6.957180157558143
1074141,6.751284746184308
1074737,7.073763648909898
1074897,7.063599169168396
1076396,6.960570198692069
1079049,6.431434425113714
1080660,6.692191852541142
1083336,7.070367280447559
1085248,6.353795126218637
1085252,6.353795126218637
1085255,6.327565391054431
1088187,6.646952898945825
1089002,7.364465018035795
1090375,6.921128684470407
1091330,6.877229915581803
1094076,6.873872927674871
1094306,7.340103986108773
1094310,7.468379954919316
1094592,6.88950496288651
1094595,7.377366681217876
1094597,6.791524580517247
1095433,6.7282612458170306
1109843,7.075191061956185
1109846,7.082777532960297
1110671,6.907479057111655
1110674,7.022628180135326
1110677,6.865833609601126
1111103,6.6628944075547025
1113015,6.921569970162613
1113019,7.206031869192123
1113580,6.941002274246711
1118091,6.615238394561327
1118528,6.422933760334812
1118819,6.7906246786167355
1119924,7.0668950350861275
1120545,7.077668797131314
1120547,6.872059219366007
1120550,7.036000817822345
1120713,6.837588257762715
2000770,7.27572658467615
2001868,7.126679545517043
2003630,7.372157062964101
2003888,6.832030725381805
2003954,6.818683220997613
2004090,7.022905348167106
2004244,7.267708701449793
2004245,6.817567469207764
2004246,6.78656645065271
2004247,6.526953550500737
2004669,7.474543457440236
2005044,6.8943884042529
2005744,6.9531896733253005
2005747,7.373276631631118
2006165,6.914591577010287
2006166,6.050646924300953
2006167,6.969411030902324
2006168,6.367432348767123
2006393,6.493703240032537
2007153,7.019277445056941
2008103,6.979082464089553
2014001,7.406465987104
3000003,6.58991734771793
3000292,6.745633811616142
3000307,6.815482048752568
3000358,7.314488365726119
3000395,6.8096081396964925
3001028,6.613086921775721
3001029,6.576499009320521
3001030,6.516640905789059
3001077,7.026814370373539
3001302,6.510656070129205
3001305,7.272869089681022
3001306,6.422973140284498
3001460,7.314064399378564
3001534,6.496048289712
3001535,6.532378028368929
3002095,6.504199380342303
3002108,6.418523055769182
3002973,6.928782048783597
3002974,7.005814965677847
3002975,7.449098637217065
3002978,7.40102517793966
3002979,6.894145306736177
3003327,6.663386521489384
3003663,7.385621694327761
3003757,6.874228080023942
3003758,6.735892068434792
3003759,7.096245588617376
3020801,7.438106716177275
4000095,7.334657792577025
4000213,7.148112519486763
4000217,7.009809326695372
4000462,7.05076874496668
4000464,7.113809287404623
4000517,7.473752230341975
4000518,7.75368415599794
4000520,7.0288025726161205
4000521,7.394170673499475
4000601,7.488767889571279
4000635,7.076249973064356
4000637,7.389483405681695
4000638,7.478199971219865
4000639,6.684116516601712
4000640,6.830423520069205
4000743,7.541275232146959
4000893,7.574132473449877
4000901,7.292390952327442
4000937,6.5960269112453975
4000941,6.864276742432441
4000959,7.064366921167596
4000962,7.468144653598779
4000964,6.683743734965685
4000965,7.3137912998829915
4000966,7.2024332821526595
4001277,7.254563128139901
4001280,7.172572255023309
4001281,6.857145110782905
4001282,7.2760143009794715
4001283,7.212277026498427
4001284,7.279068802188469
4001285,7.581074010617467
4001407,7.104030034413087
4001442,6.610879968400152
4001448,7.180204433626745
4001451,7.521329001862681
4001613,7.6474210196457575
4001627,6.652886948860212
4001631,6.713743682125242
4001632,7.522805136226236
4001633,7.112629648217884
4001949,7.142912740606587
4001978,7.1778824577939755
4001979,6.992576708780774
4001980,6.239223247087793
4001981,7.058659602731363
4002031,6.426002878234653
4002047,7.222980575103465
4002048,6.972115216522761
4002049,6.698774308339971
4002066,7.024907733260584
4002120,6.556409359265673
4002124,7.063695773744659
4002125,7.643331045271704
4002126,7.013154854747158
4002189,7.520715056732518
4002190,6.948857649153134
4002208,7.300115198891549
4002209,6.914591070299853
4002265,6.864085896428103
4002483,7.069055855886426
4002485,6.819983190863359
4002535,7.511828593786588
4002542,7.4322735868785585
4002543,6.752110198276825
4002544,6.68965708503513
4002546,7.713530109785836
4002547,7.457179478993527
4002548,6.757171314280471
4002639,6.805105999984192
4002666,6.541770539379183
4002667,6.833006400668945
4002668,7.257850239105615
4002753,6.7187704412208324
4002773,7.321781840765967
4003004,7.245566305074267
4003082,6.961851947086395
4003083,7.34086914628593
4003084,7.229597564320075
4003179,6.9058671745405364
4003383,7.2015902655016255
4003384,7.327322228604194
4003532,7.624029208185418
4003559,7.138425978875354
4003567,7.190931570317615
4003585,7.12599465604097
4003609,7.369437666706577
4003610,7.367319050331342
4003611,6.698958432611543
4003736,7.4838910292191825
4003737,7.526038335810648
4003738,7.490584951790659
4003739,7.4169156177338476
4003847,7.277412430891586
4004172,7.105564932955501
4004173,7.105564932955501
4004174,6.9777414254936705
4004405,6.729330717298491
4004444,7.19339877606608
4004471,7.274043418344466
4004472,7.328083217748891
4004473,7.53727929541774
4004527,7.240233873679233
4004590,6.469318369158411
4004591,6.469318369158411
4004646,7.4571914746338335
4004677,7.072701471818222
4004711,7.089289571691144
4004719,7.24405723787659
4004720,7.0311450663852595
4004865,7.208166463064151
4004885,7.73203246047042
4004887,6.7238830244311725
4004912,7.193600133234219
4004913,7.07710171534291
4005175,6.889768451595607
4005201,6.8210366986048
4005202,7.329825699649869
4005262,6.834037878046733
4005265,7.079951271377059
4005266,7.19657434185265
4005267,7.09956941274124
4005413,6.966629834095618
4005414,7.054070439802574
4005691,6.952420021708807
4005692,7.153292912055214
4005697,7.179527542710402
4005698,6.983550526316902
4005762,7.393687757752689
4005763,7.428284751344368
4005796,7.060146870099902
4005804,7.3613679207267415
4005899,7.386445164516422
4005950,7.337048681322141
4005955,7.065898963969082
4006144,7.041547961440126
4006148,7.032267866886337
4006149,7.015434640080073
4006181,6.405235259759528
4006222,7.223185570195765
4006272,7.51642762567229
4006273,7.457202782419995
4006323,6.988919628859911
4006344,7.305146762264859
4006370,7.199789995499784
4006445,7.55715645515745
4006449,7.60412629727481
4006482,7.128393486070964
4006483,7.430618832736232
4006484,6.964949862564029
4006485,7.662192181568078
4006486,7.560452830341495
4006518,7.361442207714459
4006859,7.300607210745758
4006959,7.42937639533049
4006960,6.660162433775751
4006980,7.605712018569657
4006996,7.034503886577233
4007054,7.338244998882423
4007088,7.203858599499355
4007110,7.459969789437364
4007111,7.224879140137205
4007125,7.336365918756146
4007151,6.825573691617155
4007154,6.4252082225258125
4007321,7.341553344114115
4007325,6.8663210526555165
4007326,7.1273763853085965
4007403,7.010162735220663
4007408,7.2397259143793855
4007409,6.96855791970645
4007410,7.215569443019729
4007411,7.162894282298497
4007412,7.187416015282816
4007559,7.25333751667316
4007614,7.1573342245633125
4007687,7.5732511464540755
4007968,7.31934338665189
4007996,6.808987398149332
4008021,7.552141629880069
4008076,6.985031876148176
4008077,6.72058085529566
4008430,7.270211887646609
4008694,7.310789032481131
4008804,7.0742244674575
4008881,6.331268949944077
4008882,7.00342186127851
4008883,6.3076781567358315
4008884,6.502627767447734
4008920,6.831101772853524
4009046,7.253188597970419
4009047,7.322955549176133
4009236,7.16595228891381
4009331,7.279591300135166
4009333,7.225632097132634
4009334,7.26148474374762
4009582,7.272522598497476
4009584,7.331086449004043
4009586,7.166083799581537
4009588,6.302462977405905
4009592,6.708155619541733
4009594,7.280513579997796
4009756,7.393424805527185
4009948,7.249968822781719
4010229,7.430849793727409
4010239,7.580716858189076
4010259,7.209627389991035
4010368,7.496701430938608
4010516,7.163991610993439
4010519,7.511915610738327
4010520,7.027984290078821
4010521,7.264661277131738
4010621,7.278188895193446
4010757,6.536795015928065
4010758,6.609013864171245
4010908,7.636258242854008
4010909,7.511200447888144
4011266,7.351815234659235
4011404,7.128365098496692
4011568,7.290881051541737
4011811,7.4423182303807085
4011814,7.247539966423012
4011816,7.273714656064567
4011818,7.4496607329206475
4011863,7.337839454317691
4011864,6.980113889463019
4011865,7.433023415441774
4011866,7.451490217037706
4011871,6.676130246020205
4011872,7.283915370959438
4011873,7.551021309777933
4011874,7.548626421636619
4011875,7.19566492134754
4012069,6.596331108382493
4012071,7.224999898629181
4012073,7.081586621725256
4012198,7.462821842458466
4012200,7.510831116431869
4012264,7.34766205153459
4012265,7.587226550612565
4012292,7.340917396660312
4012293,7.6371623696055515
4012514,7.128297947708675
4012515,7.506286222640406
4012516,7.317551398866611
4012517,7.357446585172554
4012518,7.467276050455259
4012519,7.071523826677545
4012520,7.319466700272714
4012521,7.258717627719755
4012951,6.706433967324842
4013699,7.2504362448286
4013702,7.338280720691627
4014080,6.851111448454392
4014106,6.9024178500171445
4014107,7.08562843896544
4014110,7.101278433769267
4014206,7.015461123143518
4014234,7.018781928745939
4014262,7.172846986664381
4014308,7.13728643562213
4014316,7.071502384748849
4014747,7.299675444277732
4015361,7.382941149514667
4015364,7.380752826548135
4015365,7.594222038672183
4015367,7.406513382452184
4015369,7.567720713130184
4015534,7.152083578848976
4015718,7.356253073104933
4015925,7.316238009303703
4016300,7.474174361302475
4016636,7.5824305501391995
4017403,7.220223233970062
4017408,7.313751006805355
4018126,7.1631479342248845
4018896,6.370426810689408
4019653,7.2530621852274875
4019683,7.209656265558539
4019770,7.274867278020892
4019773,7.330568839163748
4020242,7.3686438443932865
4020245,6.982409105271146
4020428,7.262858922851592
4020435,7.303944855122789
4020437,7.383489257608
4020439,7.360732278215408
4020441,6.5583169322920325
4020443,7.210059103007953
4020445,6.477740198497693
4020448,7.247067984102399
4020450,7.329833652731361
4021116,7.138582068258936
4021341,7.090467012820039
4022594,7.167876347874565
4023393,7.445212924786851
5000741,7.364523184848838
5001009,7.250489734490088
5001013,6.923770780074754
5001460,6.883895666857783
5001775,7.310706475092493
5001776,7.09693298378104
5001780,6.323689305973806
5001781,6.323689305973806
5001782,6.539523097506227
5001783,6.710513407338003
5002221,7.087495547118334
5002251,6.266176482814551
5002252,7.305974639552617
5002803,7.321495427273851
5002804,7.099788342114158
5003140,7.080156236373945
5003145,7.058077991465128
5003146,7.3759290392821875
5003147,7.287494998466322
5003148,7.058791071994912
5003149,7.105167061864907
5003150,7.208437344149367
5003151,7.518416578386676
5003330,7.105336985760142
5003995,7.379634317390342
5004043,7.289443558391767
5004044,7.317477001119591
5004045,7.2812778164598315
5004046,7.2812778164598315
5004075,6.891617289210213
5004205,6.9068125466409835
6000786,7.282747701258661
6001564,7.319590370773577
6002090,6.709071956350593
6002188,7.473982883440502
6002212,6.59935125112922
6002269,6.823351655038685
6002460,7.1135351008221095
6002838,6.967210005645044
6002839,6.927311345766604
6006567,7.095926418256023
6006652,6.932958303424565
7000001,7.149884308967075
7000002,7.147954716534716
7000049,7.020073029870837
7000629,7.458353056060246
7001463,7.492977534759917
7001861,7.259486286110616
7001862,7.273239740458323
7001863,7.1192590764062915
7001963,7.29022966286835
7002071,6.838396508823194
7002072,7.019201470480393
7002073,6.858517017092596
7002074,6.5972502130232344
7002075,7.019201470480393
7002076,7.071799421893747
7002182,7.060241867353021
7002373,7.493101619840073
7002489,7.078009465559676
7002533,7.048696078455229
7002568,6.385006614901905
7003083,7.390007993035577
7003436,6.959871096689931
7004673,7.364074168632306
7004674,7.282445247338315
7004675,7.61685828651538
7004866,6.754717562555333
7004867,6.720892853541113
7005521,7.1903492318031175
7006063,7.445862147321632
7006511,7.133377677540857
7007046,7.227159256810547
7007047,7.4359071762837665
7007048,7.281669531675271
7007246,7.217634876636331
7007336,6.998268063789147
7007337,6.79108936695185
7007506,6.5862205279858985
7007913,7.542797250816465
7008440,6.960596529901273
7008441,7.106344255541886
7008661,6.327226816643222
7008688,7.059119217169859
7008698,7.055325146348127
7009355,6.603710097261828
7009356,7.138052943888757
7009534,7.189541871870463
7011456,7.210102249876329
7012308,7.2202541461315874
7012316,6.663112015338693
7012317,7.422640959346794
8001021,7.443712934858008
8001468,7.296939976124128
8002331,6.263677674183593
8002351,7.159688906748041
8002352,7.16946162338121
8003084,7.604276150440157
8003167,7.4070648197712785
8004132,7.547120098529074
8004297,7.389790255339345
8005657,7.152693524789424
8006498,6.778812802392795
8006499,6.926683163307206
8006500,6.926683163307206
8006628,6.811915050724532
8007250,6.461872696253839
8007457,7.096829725607925
8007513,6.744009778114793
8007712,6.374050575252622
8007713,6.410864432003126
8007785,7.3410738686123995
8010951,6.514324138889804
8015068,6.836699552701331
8015099,7.087916887484702
8015100,6.539524914328525
8015428,6.971239235375125
8015463,6.955433356451449
8015464,6.744537080144513
8015465,6.955433356451449
8015584,6.291658924863003
8015585,6.1246757375204535
8015586,6.510968138131655
8015695,7.4691246157716975
8015696,7.3254405834354035
8016050,6.477699949358092
8016051,6.481564547595193
8017248,7.067936145140583
8017284,7.208038974368689
8017397,7.36100876026677
8017398,7.406173486768377
8017399,7.234941104525743
8017402,7.130047342924587
8017403,7.117306778303481
8017404,7.204141014993473
8017882,7.55681018730952
8017883,7.4950315207950196
8017888,7.55681018730952
8017889,7.450943189032158
8017890,7.5433509366745035
8017891,7.60028715198206
8018902,7.343438775311124
8019055,7.440673746231424
8019559,7.5452154952096855
8019560,7.535396222134344
8020570,7.334599650114508
8020763,7.500043433621044
8020766,7.599438050214441
8021204,7.393522184308908
8021205,7.349786839882272
8021406,7.149662517988888
8022240,7.388304901147544
8024886,6.9463506756424
8045764,7.109437467204338
8047213,7.4703308320582185
8047218,7.4683829734996525
8047223,7.4322168550794
8047228,7.420658295978849
8047231,7.541406002639137
8047233,7.543713265600067
9000193,6.723682561471395
9000387,7.499236956418796
9001465,7.294614283212529
9001780,7.105033771567789
9001781,6.980167810997593
9001782,7.153279803989072
9002710,7.230554137625623
9002739,7.394888254309618
9003655,7.235677490661623
9003659,7.081330503209559
9004764,7.679829805099931
9004765,7.661465263775446
